datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-06-18 07:00:05,2023-06-19 04:22:30,11.1,1.208,3861.025,522584.5,199.2,3176.45,0.0,286.1,47.65,138724.6,0.575,1167.0499,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1003.1,1009.0,0.0,0.0,57.2,1014.975,,0.0,0.0,0.0,0.32500002,66.67025,14.6645,0.1,292.1,100.0,47232.023,0.45,0.22500001,-0.275,0.0,B
2023-06-18 07:00:05,2023-06-19 05:22:30,11.25,1.2065,3511.725,936755.25,323.4,3409.7,0.0,286.3,95.6,257901.94,8.825,16904.875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.825,0.0,0.0,59.0,1014.775,,0.0,0.0,0.0,0.2,79.524,21.073,0.125,291.925,100.0,47388.875,0.925,-0.725,-0.5,0.0,B
2023-06-18 07:00:05,2023-06-19 06:22:30,11.45,1.20375,3323.65,1398860.8,453.675,3277.275,0.0,286.6,114.875,378910.8,6.85,28189.275,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1002.8,1008.7,0.0,0.0,59.875,1014.65,,0.0,0.0,0.0,0.125,92.80625,27.75425,0.15,291.95,100.0,46732.074,1.75,-1.725,-0.2,0.0,B
2023-06-18 07:00:05,2023-06-19 07:22:30,11.375,1.201,2959.45,1859973.0,577.675,2739.65,0.0,286.55,175.15,522010.06,46.925,96761.27,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.975,0.0,0.0,1002.6,1008.5,0.0,0.075,58.4,1014.4,,0.0,0.0,0.0,0.1,106.99,34.34925,0.17500001,292.5,100.0,35395.574,2.375,-2.325,0.45000002,0.0,B
2023-06-18 07:00:05,2023-06-19 08:22:30,11.1,1.199,3195.025,2279368.0,685.075,2547.35,0.0,286.2,142.75,572173.56,13.15,108134.08,98.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.85,0.0,0.0,1002.45,1008.325,0.0,0.2,57.7,1014.225,,0.0,0.0,0.0,0.425,122.6315,40.42475,0.2,292.75,100.0,13159.2,3.15,-3.05,0.625,0.0,B
2023-06-18 07:00:05,2023-06-19 09:22:30,11.625,1.2025,3754.9,2623300.0,767.525,2375.6,0.0,286.825,134.9,499722.28,0.4,24428.875,96.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.75,0.12,0.75,1002.325,1008.2,0.0,0.175,64.1,1014.1,,0.0,0.0,0.0,0.85,140.24675,45.4425,0.05,291.925,100.0,10188.175,3.3,-3.3,0.3,0.0,B
2023-06-18 07:00:05,2023-06-19 10:22:30,12.575,1.2047501,4839.625,2865386.8,818.75,1714.275,0.0,288.05,167.825,544893.56,18.8,34612.2,92.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.45,0.04,0.25,1002.025,1007.925,0.0,0.075,74.45,1013.85,,0.0,0.0,0.0,0.475,159.97475,48.77825,0.05,290.9,99.375,23821.676,3.725,-3.65,-0.65,0.0,B
2023-06-18 07:00:05,2023-06-19 11:22:30,12.8,1.19925,6114.625,2987513.0,834.95,1349.425,0.0,288.32498,263.9,777129.06,183.3,363783.7,81.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.675,0.0,0.0,1001.3,1007.175,0.0,0.0,73.325,1013.075,,0.0,0.0,0.0,0.0,181.123,49.878,0.0,291.475,91.65,42564.074,4.45,-4.1749997,-1.5,0.0,B
2023-06-18 07:00:05,2023-06-19 12:22:30,12.475,1.19,3969.1,2980648.5,814.975,1526.45,0.0,288.05,255.725,935347.75,265.1,807112.4,68.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.69995,0.0,0.0,1000.425,1006.25,0.0,0.0,64.35,1012.1,,0.0,0.0,0.0,0.0,202.18375,48.5255,0.0,293.2,72.775,46407.05,4.35,-4.05,-1.55,0.0,B
2023-06-18 07:00:05,2023-06-19 13:22:30,11.9,1.183,7076.1,2845300.5,760.225,2997.4,0.0,287.4,177.225,779354.2,412.8,1220218.5,37.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.725,0.0,0.0,999.475,1005.25,0.0,0.0,56.25,1011.1,,0.0,0.0,0.0,0.0,221.70525,44.9835,0.0,295.09998,49.375,50009.477,3.9,-3.725,-1.1,0.0,B
2023-06-18 07:00:05,2023-06-19 14:22:30,11.575,1.17575,7076.1,2591487.2,674.85,3846.775,0.0,287.075,119.575005,534262.3,450.525,1553931.5,26.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.6,1004.4,0.0,0.0,48.3,1010.2,,0.0,0.0,0.0,0.0,239.09625,39.82625,0.0,297.25,42.675,53568.074,3.525,-3.475,0.0,0.0,B
2023-06-18 07:00:05,2023-06-19 15:22:30,10.825,1.17225,,2238239.0,565.25,2515.6,0.0,286.075,92.35,381452.56,397.125,1525735.6,12.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.8,1003.6,0.0,0.0,39.6,1009.35,,0.0,0.0,0.0,0.0,254.558,33.67275,0.0,298.85,16.85,55727.1,3.625,-3.3,1.45,0.0,B
2023-06-18 07:00:05,2023-06-19 16:22:30,10.55,1.17125,,1812753.4,440.075,2938.0,0.0,285.7,78.25,307057.34,308.15,1269477.2,10.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.35,0.0,0.0,997.15,1002.95,0.0,0.0,36.55,1008.65,,0.0,0.0,0.0,0.0,268.62173,27.050251,0.0,299.425,12.025,56676.85,3.825,-3.15,2.2,0.0,B
2023-06-18 07:00:05,2023-06-19 17:22:30,11.2,1.173,,1349510.1,309.8,3077.5,0.0,286.6,66.55,260611.47,218.25,947497.4,4.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.025,0.0,0.0,996.85,1002.6,0.0,0.0,41.2,1008.35,,0.0,0.0,0.0,0.0,281.83875,20.3815,0.0,298.85,4.975,53804.977,4.0,-3.4499998,2.0,0.0,B
2023-06-18 07:00:05,2023-06-19 18:22:30,11.8,1.177,,889995.4,187.075,,0.0,287.3,53.125,215475.0,129.2,625398.94,0.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.725,1002.5,0.0,0.0,48.675003,1008.3,,0.0,0.0,0.0,0.0,294.67026,14.0205,0.0,297.575,0.95000005,50869.324,4.6,-3.9,2.45,0.0,B
2023-06-18 07:00:05,2023-06-19 19:22:30,11.924999,1.1819999,,484156.62,87.175,,0.0,287.4,37.15,162541.34,54.8,331182.9,1.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.025,0.0,0.0,996.85,1002.65,0.0,0.0,53.9,1008.475,,0.0,0.0,0.0,0.0,307.46698,8.282,0.0,296.4,2.275,49780.375,4.625,-3.3,3.25,0.0,B
2023-06-18 07:00:05,2023-06-19 20:22:30,11.875,1.18625,,191361.55,26.5,,0.0,287.275,17.275,97935.875,12.8,121646.53,3.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.05,1002.85,0.0,0.0,56.75,1008.7,,0.0,0.0,0.0,0.0,320.46423,3.45925,0.0,295.6,6.7,49669.676,4.45,-2.85,3.4,0.0,B
2023-06-18 07:00:05,2023-06-19 21:22:30,11.55,1.1895,,42242.926,1.95,7142.2993,0.0,286.825,1.85,34414.375,0.0,23020.25,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1010.525,0.0,0.0,997.225,1003.075,0.0,0.0,57.574997,1008.925,,0.0,0.0,0.0,0.0,333.77625,-0.17900002,0.0,295.0,16.45,49464.977,4.4,-2.55,3.55,0.0,B
2023-06-18 07:00:05,2023-06-19 22:22:30,11.075,1.19225,11417.8,875.95,0.0,8685.225,0.0,286.175,0.0,3318.35,0.0,0.0,26.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.775,0.0,0.0,997.5,1003.35,0.0,0.0,57.300003,1009.2,,0.0,0.0,0.0,0.0,347.38977,-2.40725,0.0,294.4,51.675003,49453.324,4.4,-2.2,3.8,0.0,B
2023-06-18 07:00:05,2023-06-19 23:22:30,10.825,1.19525,11430.9,0.0,0.0,11256.8,0.0,285.8,0.0,0.0,0.0,0.0,42.325,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.975,0.0,0.0,997.675,1003.525,0.0,0.0,57.9,1009.42505,,0.0,0.0,0.0,0.0,181.178,-3.07475,0.0,293.85,77.9,48620.6,4.3500004,-2.2,3.725,0.0,B
2023-06-21 07:00:30,2023-06-22 00:22:30,13.325,1.19875,2262.375,0.0,0.0,1738.2,0.0,288.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.28750002,1.0,991.225,997.1,0.0,0.4,93.925,1003.0,,0.0,0.0,0.0,0.65,13.90125,-2.23875,0.3,289.6,100.0,3054.4,2.7,2.225,-1.5,0.0,B
2023-06-21 07:00:30,2023-06-22 01:22:30,13.0,1.2014999,2125.75,1929.65,3.15,938.30005,0.0,288.4,0.55,979.2,0.0,13.15,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1004.625,0.28500003,1.0,991.225,997.1,0.0,0.4,94.75,1003.025,,0.0,0.0,0.0,0.4,27.4875,0.12974998,0.425,288.925,100.0,2958.8,2.975,2.625,-1.35,0.0,B
2023-06-21 07:00:30,2023-06-22 02:22:30,12.8,1.20275,2192.925,51666.227,30.55,643.75,0.0,288.175,8.15,15652.149,0.425,829.175,95.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.255,1.0,991.6,997.5,0.0,0.32500002,94.85,1003.4,,0.0,0.0,0.0,0.25,40.766,3.8895,0.2,288.575,96.775,3985.5,3.5249999,3.475,-0.575,0.0,B
2023-06-21 07:00:30,2023-06-22 03:22:30,12.65,1.204,1781.65,213586.81,95.45,173.5,0.0,287.95,27.35,63892.95,3.85,7773.325,95.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.675,0.2575,1.0,992.275,998.175,0.0,0.15,94.35,1004.1,,0.0,0.0,0.0,0.25,53.73575,8.80975,0.17500001,288.32498,96.675,5231.275,4.75,4.6499996,-0.975,0.0,B
2023-06-21 07:00:30,2023-06-22 04:22:30,12.6,1.2047501,614.4,519710.53,198.25,224.9,0.0,287.9,26.525,96950.0,1.55,9726.35,99.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.25,0.17750001,1.0,992.85,998.75,0.0,0.325,93.6,1004.7,,0.0,0.0,0.0,0.5,66.5225,14.619499,0.35000002,288.3,99.85,3509.975,4.975,4.95,-0.75,0.0,B
2023-06-21 07:00:30,2023-06-22 05:22:30,12.525,1.2065,1240.925,932965.75,322.25,280.55,0.0,287.8,37.6,115403.2,0.0,2769.0752,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.0,0.15,1.0,993.6,999.5,0.0,0.4,93.149994,1005.4,,0.0,0.0,0.0,0.275,79.37275,21.02275,0.3,288.15,100.0,2914.75,5.1749997,5.1,-0.8,0.0,B
2023-06-21 07:00:30,2023-06-22 06:22:30,12.325,1.208,1717.1001,1394607.5,452.45,281.175,0.0,287.55,54.825,166376.0,0.0,10.35,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.112500004,1.0,994.35,1000.275,0.0,0.2,92.75,1006.225,,0.0,0.0,0.0,0.1,92.647,27.70275,0.275,287.825,100.0,3813.975,4.925,4.75,-1.3499999,0.0,B
2023-06-21 07:00:30,2023-06-22 07:22:30,12.1,1.209,1687.5751,1855694.8,576.525,319.125,0.0,287.25,86.0,253500.34,3.625,6552.975,99.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.525,0.025,0.25,995.1,1001.0,0.0,0.175,90.925,1007.0,,0.0,0.0,0.0,0.1,106.81775,34.30125,0.2,287.675,99.825,4761.375,4.55,4.4,-1.2,0.0,B
2023-06-21 07:00:30,2023-06-22 08:22:30,11.925,1.2082499,2247.125,2275474.8,684.1,383.8,0.0,287.05,168.2,457512.0,48.275,93488.9,99.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.2,0.0,0.0,995.8,1001.7,0.0,0.1,87.625,1007.675,,0.0,0.0,0.0,0.1,122.4415,40.385498,0.2,287.9,99.65,7147.675,4.5,4.5,-0.52500004,0.0,B
2023-06-21 07:00:30,2023-06-22 09:22:30,11.525,1.2075,2050.65,2620157.0,766.8,585.85,0.0,286.55,203.67499,669358.06,24.8,131653.84,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.85,0.0,0.0,996.4,1002.325,0.0,0.075,84.3,1008.275,,0.0,0.0,0.0,0.075,140.03625,45.418503,0.2,288.0,100.0,14924.199,4.5,4.475,-0.45000002,0.0,B
2023-06-21 07:00:30,2023-06-22 10:22:30,11.075,1.20875,1587.9,2863297.2,818.35,587.075,0.0,285.95,143.25,624537.6,3.1499999,50373.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.525,0.0,0.0,997.05,1002.975,0.0,0.0,81.65,1008.925,,0.0,0.0,0.0,0.0,159.74725,48.777,0.2,287.9,100.0,31399.625,4.8,4.7,-0.65,0.0,B
2023-06-21 07:00:30,2023-06-22 11:22:30,10.625,1.21,1582.225,2986699.5,834.95,542.65,0.0,285.275,148.425,525053.25,0.0,5666.125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.125,0.0,0.0,997.65,1003.575,0.0,0.0,77.85,1009.55,,0.0,0.0,0.0,0.0,180.89374,49.903,0.25,287.9,100.0,42533.7,5.4,5.375,-0.6,0.0,B
2023-06-21 07:00:30,2023-06-22 12:22:30,10.0,1.2112501,2342.15,2981239.2,815.325,612.225,0.0,284.375,150.6,538215.56,0.0,0.55,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.3,1004.25,0.0,0.0,73.05,1010.2,,0.0,0.0,0.0,0.0,201.9705,48.5755,0.3,287.825,100.0,44567.375,5.425,5.35,-0.92499995,0.0,B
2023-06-21 07:00:30,2023-06-22 13:22:30,9.425,1.2115,2472.975,2847320.0,760.975,970.1,0.0,283.5,175.675,587289.8,9.275,16682.6,91.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.375,0.0,0.0,998.9,1004.825,0.0,0.0,67.4,1010.8,,0.0,0.0,0.0,0.0,221.5175,45.05325,0.15,288.025,91.425,46520.523,5.65,5.45,-1.475,0.0,B
2023-06-21 07:00:30,2023-06-22 14:22:30,9.225,1.2095001,2016.25,2594852.2,675.95,1140.15,0.0,283.2,223.725,718985.4,127.25,245723.84,64.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.75,0.0,0.0,999.225,1005.15,0.0,0.0,62.8,1011.05,,0.0,0.0,0.0,0.0,238.9335,39.90925,0.0,288.55,64.35,48193.65,6.5,6.125,-2.1,0.0,B
2023-06-21 07:00:30,2023-06-22 15:22:30,9.475,1.2112501,1120.875,2242759.5,566.625,609.75,0.0,283.6,138.05,651272.2,307.2,782018.5,43.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.15,0.0,0.0,999.65,1005.575,0.0,0.0,66.95,1011.525,,0.0,0.0,0.0,0.0,254.41376,33.7625,0.0,288.0,43.475,47452.875,6.6,6.075,-2.55,0.0,B
2023-06-21 07:00:30,2023-06-22 16:22:30,9.45,1.214,783.125,1818134.2,441.625,731.5,0.0,283.525,121.675,467557.4,231.42499,969553.56,58.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.575,0.0,0.0,1000.05,1006.0,0.0,0.0,69.925,1011.975,,0.0,0.0,0.0,0.0,268.48926,27.14225,0.0,287.3,58.7,47080.85,6.65,6.25,-2.225,0.0,B
2023-06-21 07:00:30,2023-06-22 17:22:30,9.225,1.21725,763.0,1355350.4,311.45,647.35,0.0,283.15002,96.475,392689.94,121.1,634542.9,57.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.775,0.0,0.0,1000.225,1006.175,0.0,0.0,70.85,1012.15,,0.0,0.0,0.0,0.0,281.71124,20.4725,0.0,286.8,57.55,46422.477,5.925,5.65,-1.75,0.0,B
2023-06-21 07:00:30,2023-06-22 18:22:30,9.175,1.22,,895764.5,188.6,702.025,0.0,283.025,69.525,298791.84,76.924995,356427.72,51.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.95,0.0,0.0,1000.35,1006.325,0.0,0.0,73.175,1012.3,,0.0,0.0,0.0,0.0,294.544,14.107,0.0,286.325,51.95,44792.7,4.75,4.5,-1.55,0.0,B
2023-06-21 07:00:30,2023-06-22 19:22:30,9.125,1.222,788.7,489123.72,88.35,729.475,0.0,282.975,41.15,199190.17,27.275,187508.55,69.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.07495,0.0,0.0,1000.475,1006.45,0.0,0.0,75.0,1012.45,,0.0,0.0,0.0,0.0,307.33826,8.36075,0.0,285.95,69.575,44794.375,3.825,3.4499998,-1.6750001,0.0,B
2023-06-21 07:00:30,2023-06-22 20:22:30,9.2,1.22425,781.75,194601.58,27.1,707.75,0.0,283.05,15.35,101723.6,4.95,57958.574,90.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.5,1006.5,0.0,0.0,77.525,1012.5,,0.0,0.0,0.0,0.0,320.33075,3.5275,0.0,285.6,90.55,44242.7,2.6,2.3,-1.275,0.0,B
2023-06-21 07:00:30,2023-06-22 21:22:30,9.325,1.22575,776.55,43742.477,2.1499999,779.45,0.0,283.2,1.15,29735.5,0.0,8911.75,88.775,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1014.2,0.0,0.0,1000.57495,1006.57495,0.0,0.0,78.95,1012.625,,0.0,0.0,0.0,0.0,333.63675,-0.124249995,0.0,285.5,88.775,43202.5,1.45,1.4,-0.5,0.0,B
2023-06-21 07:00:30,2023-06-22 22:22:30,9.4,1.227,820.1,1057.7999,0.0,734.75,0.0,283.3,0.0,2063.05,0.0,0.0,83.775,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.57495,1006.57495,0.0,0.0,78.925,1012.6,,0.0,0.0,0.0,0.0,347.24475,-2.368,0.0,285.5,83.8,37101.45,1.05,1.025,0.125,0.0,B
2023-06-21 07:00:30,2023-06-22 23:22:30,9.4,1.227,1187.15,0.0,0.0,733.75,0.0,283.3,0.0,0.0,0.0,0.0,84.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.05,0.0,0.0,1000.375,1006.375,0.0,0.0,80.5,1012.4,,0.0,0.0,0.0,0.0,181.02975,-3.0525,0.05,285.425,85.35,32207.125,1.1,0.275,1.025,0.0,B
2023-06-25 07:01:23,2023-06-26 00:22:30,11.175,1.2142501,,0.0,0.0,,0.0,286.05,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.125,0.0,0.0,999.725,1005.65,0.0,0.0,74.35,1011.65,,0.0,0.0,0.0,0.0,13.7155,-2.3257499,0.0,291.525,0.0,41331.926,1.975,-1.9499999,-0.2,0.0,B
2023-06-25 07:01:23,2023-06-26 01:22:30,11.0,1.216,,1578.4501,2.75,,0.0,285.75,2.15,3853.05,0.725,1293.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1012.65,0.0,0.0,999.25,1005.25,0.0,0.0,75.7,1011.25,,0.0,0.0,0.0,0.0,27.3125,0.023000002,0.0,290.95,0.0,40522.574,1.7,-1.7,0.1,0.0,B
2023-06-25 07:01:23,2023-06-26 02:22:30,10.875,1.2155,,48744.67,29.375,,0.0,285.6,18.05,36340.926,15.125,28530.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.25,0.0,0.0,998.85,1004.85,0.0,0.0,74.1,1010.85,,0.0,0.0,0.0,0.0,40.602,3.7659998,0.0,290.65002,0.0,40346.773,1.7,-1.7,0.0,0.0,B
2023-06-25 07:01:23,2023-06-26 03:22:30,11.05,1.21075,,207406.12,93.25,,0.0,285.9,37.325,99670.6,60.8,136696.03,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,998.45,1004.45,0.0,0.0,72.05,1010.375,,0.0,0.0,0.0,0.0,53.58075,8.67375,0.0,290.625,0.0,41878.5,1.8,-1.8,-0.175,0.0,B
2023-06-25 07:01:23,2023-06-26 04:22:30,11.475,1.20325,,510517.84,195.425,,0.0,286.55,52.35,161402.66,138.725,359183.56,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,998.05,1003.95,0.0,0.0,70.55,1009.9,,0.0,0.0,0.0,0.0,66.372505,14.474251,0.0,291.1,0.0,44657.05,1.875,-1.8,-0.55,0.0,B
2023-06-25 07:01:23,2023-06-26 05:22:30,11.95,1.1949999,,922203.7,319.15,,0.0,287.25,63.025,207646.61,236.525,675437.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.925,0.0,0.0,997.65,1003.5,0.0,0.0,66.95,1009.375,,0.0,0.0,0.0,0.0,79.22275,20.8725,0.0,292.3,0.0,47062.25,2.1,-1.8,-1.075,0.0,B
2023-06-25 07:01:23,2023-06-26 06:22:30,12.225,1.18625,,1383313.2,449.325,,0.0,287.75,71.1,241399.62,341.85,1041091.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.15,1002.95,0.0,0.0,60.5,1008.8,,0.0,0.0,0.0,0.0,92.49075,27.5515,0.0,293.975,0.0,48558.824,2.25,-1.8499999,-1.275,0.0,B
2023-06-25 07:01:23,2023-06-26 07:22:30,12.25,1.178,,1844608.5,573.55,,0.0,287.85,76.925,266393.5,445.125,1416617.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.725,0.0,0.0,996.5,1002.275,0.0,0.0,53.375,1008.075,,0.0,0.0,0.0,0.0,106.645996,34.15275,0.0,295.85,0.0,50823.8,2.35,-2.05,-1.125,0.0,B
2023-06-25 07:01:23,2023-06-26 08:22:30,11.8,1.171,,2265172.5,681.4,2367.6,0.0,287.375,81.025,284252.62,535.925,1765903.5,1.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.025,0.0,0.0,995.875,1001.6,0.0,0.0,46.075,1007.4,,0.0,0.0,0.0,0.0,122.2435,40.24625,0.0,297.6,1.2,53747.7,2.3,-2.25,-0.4,0.0,B
2023-06-25 07:01:23,2023-06-26 09:22:30,10.9,1.16625,,2611091.8,764.475,2486.8,0.0,286.175,86.725,301956.94,598.25,2041560.5,7.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.45,0.0,0.0,995.325,1001.05,0.0,0.0,38.3,1006.775,,0.0,0.0,0.0,0.0,139.8015,45.29625,0.0,299.125,7.45,57520.074,2.6,-2.425,0.875,0.0,B
2023-06-25 07:01:23,2023-06-26 10:22:30,9.75,1.1635,,2855800.5,816.5,2776.875,0.0,284.55,100.325,336704.47,603.375,2162963.5,16.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.0,0.0,994.95,1000.65,0.0,0.0,30.625,1006.35,,0.0,0.0,0.0,0.0,159.47375,48.68,0.0,300.2,16.475,60945.8,3.25,-2.5,2.1,0.0,B
2023-06-25 07:01:23,2023-06-26 11:22:30,9.35,1.161,,2980975.2,833.6,2915.625,0.0,283.95,111.9,382043.47,560.925,2095766.5,19.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.45,0.0,0.0,994.35,1000.025,0.0,0.0,27.35,1005.75,,0.0,0.0,0.0,0.0,180.59175,49.83925,0.0,300.9,19.75,61100.875,3.45,-2.4,2.45,0.0,B
2023-06-25 07:01:23,2023-06-26 12:22:30,9.15,1.159,,2977357.0,814.5,2913.175,0.0,283.65002,134.725,443957.75,495.825,1902186.6,29.474998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.825,0.0,0.0,993.725,999.4,0.0,0.0,25.8,1005.1,,0.0,0.0,0.0,0.0,201.66376,48.547,0.0,301.425,29.474998,61136.625,3.275,-2.675,1.9,0.0,B
2023-06-25 07:01:23,2023-06-26 13:22:30,9.175,1.1575,3158.3997,2845212.8,760.625,2951.425,0.0,283.65,157.5,526008.8,396.8,1606722.0,47.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.1,0.0,0.0,993.05,998.7,0.0,0.0,25.925001,1004.4,,0.0,0.0,0.0,0.0,221.227,45.054,0.075,301.82498,47.1,60982.4,3.6,-3.25,1.525,0.0,B
2023-06-25 07:01:23,2023-06-26 14:22:30,9.3,1.1565,3155.975,2594323.2,676.0,2953.05,0.0,283.9,132.325,521700.8,393.375,1422338.8,53.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.375,0.0,0.0,992.4,998.05,0.0,0.0,27.45,1003.725,,0.0,0.0,0.0,0.0,238.66699,39.93125,0.1,301.925,53.125,60750.0,4.175,-3.8,1.75,0.0,B
2023-06-25 07:01:23,2023-06-26 15:22:30,9.6,1.1565,3151.9,2243494.2,566.975,2902.375,0.0,284.375,146.825,502440.94,241.675,1143107.1,47.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.75,0.0,0.0,991.725,997.4,0.0,0.0,29.4,1003.075,,0.0,0.0,0.0,0.0,254.17026,33.7965,0.1,301.8,47.525,60584.477,4.575,-4.1749997,1.8499999,0.0,B
2023-06-25 07:01:23,2023-06-26 16:22:30,10.075,1.1585,,1819721.5,442.175,3040.65,0.0,285.05,104.125,451649.53,226.875,843349.0,23.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.35,0.0,0.0,991.25,996.95,0.0,0.0,32.25,1002.65,,0.0,0.0,0.0,0.0,268.2625,27.18,0.0,301.275,23.65,60412.977,4.85,-4.3,2.25,0.0,B
2023-06-25 07:01:23,2023-06-26 17:22:30,10.075,1.1605,,1357306.9,311.975,3397.55,0.0,285.05,71.55,316185.44,195.1,759511.8,12.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,990.95,996.625,0.0,0.0,33.6,1002.35,,0.0,0.0,0.0,0.0,281.49576,20.508,0.0,300.7,12.425,60429.773,4.95,-4.225,2.55,0.0,B
