datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-06-21 07:00:30,2023-06-22 17:22:30,9.125,1.2125,796.5,1355220.4,311.325,657.875,0.0,283.025,98.675,410824.56,94.35,549375.3,65.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.92505,0.0,0.0,997.8,1003.75,0.0,0.0,70.7,1009.7,,0.0,0.0,0.0,0.0,281.72275,20.46625,0.0,286.9,65.925,47203.5,4.95,4.55,-1.925,0.0,C
2023-06-21 07:00:30,2023-06-22 18:22:30,9.0,1.21575,824.025,895040.0,188.325,677.275,0.0,282.8,70.825,305101.75,63.25,283708.25,56.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.05,0.0,0.0,997.9,1003.9,0.0,0.0,72.775,1009.875,,0.0,0.0,0.0,0.0,294.54974,14.092,0.0,286.425,56.05,45482.45,3.875,3.45,-1.75,0.0,C
2023-06-21 07:00:30,2023-06-22 19:22:30,9.025,1.2185,752.55,487980.8,88.0,684.35,0.0,282.775,40.125,199725.72,22.375,154194.58,75.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,0.0,997.975,1003.92505,0.0,0.0,74.75,1009.92505,,0.0,0.0,0.0,0.0,307.33975,8.3385,0.0,286.025,75.075,45104.523,2.9499998,2.35,-1.8,0.0,C
2023-06-21 07:00:30,2023-06-22 20:22:30,9.15,1.222,730.025,193480.12,26.85,616.675,0.0,282.9,14.0,97434.52,2.9,45531.426,99.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1014.2,0.0,0.0,998.0,1004.0,0.0,0.0,77.625,1010.0,,0.0,0.0,0.0,0.0,320.32925,3.4984999,0.0,285.6,99.55,44397.8,1.825,1.05,-1.45,0.0,C
2023-06-21 07:00:30,2023-06-22 21:22:30,9.35,1.224,756.7,43003.55,2.05,715.75,0.0,283.225,0.9,26789.1,0.0,5217.5,99.15,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1014.2,0.0,0.0,998.1,1004.1,0.0,0.0,79.725,1010.1,,0.0,0.0,0.0,0.0,333.63376,-0.15824997,0.0,285.475,99.15,42927.85,0.6,0.15,-0.6,0.0,C
2023-06-21 07:00:30,2023-06-22 22:22:30,9.5,1.226,787.7,951.4,0.0,718.2,0.0,283.5,0.0,1578.575,0.0,0.0,84.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,998.15,1004.15,0.0,0.0,80.4,1010.15,,0.0,0.0,0.0,0.0,347.24124,-2.4055,0.0,285.475,84.95,33421.2,0.35000002,-0.22500001,0.2,0.0,C
2023-06-21 07:00:30,2023-06-22 23:22:30,9.475,1.22675,1206.9,0.0,0.0,764.45,0.0,283.4,0.0,0.0,0.0,0.0,81.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.05,0.0,0.0,997.925,1003.925,0.0,0.0,82.0,1009.975,,0.0,0.0,0.0,0.0,181.026,-3.0915,0.0,285.4,83.225,26561.95,1.0,-0.5,0.85,0.0,C
2023-06-25 07:01:23,2023-06-26 00:22:30,11.125,1.2165,,0.0,0.0,,0.0,285.95,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.075,0.0,0.0,997.25,1003.25,0.0,0.0,80.2,1009.225,,0.0,0.0,0.0,0.0,13.7125,-2.36375,0.0,292.0,0.0,38127.45,1.3499999,-1.125,0.75,0.0,C
2023-06-25 07:01:23,2023-06-26 01:22:30,10.85,1.2177501,,1467.925,2.625,,0.25,285.45,2.1,3767.425,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1012.65,0.0,0.0,996.85,1002.75,0.0,0.0,80.2,1008.75,,0.0,0.0,0.0,0.0,27.309,-0.012499988,0.0,291.575,0.0,38845.977,1.225,-0.85,0.9,0.0,C
2023-06-25 07:01:23,2023-06-26 02:22:30,10.575001,1.2155,,47954.074,29.075,,0.25,285.2,17.95,36043.83,13.5,24306.975,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1012.25,0.0,0.0,996.45,1002.35,0.0,0.0,77.4,1008.35,,0.0,0.0,0.0,0.0,40.59675,3.7357502,0.0,291.25,0.0,39986.125,1.1500001,-0.9,0.75,0.0,C
2023-06-25 07:01:23,2023-06-26 03:22:30,10.875,1.209,,206159.88,92.850006,,0.0,285.65,37.1,99062.625,60.824997,133824.3,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.85,0.0,0.0,996.05,1001.95,0.0,0.0,74.55,1007.925,,0.0,0.0,0.0,0.0,53.57225,8.6495,0.0,291.175,0.0,41959.625,1.075,-0.9,0.55,0.0,C
2023-06-25 07:01:23,2023-06-26 04:22:30,11.6,1.1985,,509214.25,195.1,,0.0,286.75,52.05,160518.58,138.925,359596.38,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,995.65,1001.5,0.0,0.0,72.5,1007.4,,0.0,0.0,0.0,0.0,66.36,14.457251,0.0,291.7,0.0,44671.45,0.975,-0.92499995,0.2,0.0,C
2023-06-25 07:01:23,2023-06-26 05:22:30,12.4,1.1867499,,921297.7,319.0,,0.0,287.9,62.850002,206907.44,236.825,676372.75,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.075,0.0,0.0,995.15,1001.025,0.0,0.0,68.45,1006.875,,0.0,0.0,0.0,0.0,79.20475,20.86375,0.0,292.8,0.0,47487.727,1.0,-0.95,-0.3,0.0,C
2023-06-25 07:01:23,2023-06-26 06:22:30,12.8,1.1755,,1382995.5,449.325,,0.0,288.55,71.0,240982.5,342.575,1042913.6,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.675,1000.475,0.0,0.0,61.274998,1006.3,,0.0,0.0,0.0,0.0,92.46675,27.5515,0.0,294.525,0.0,49619.426,1.2,-1.15,-0.375,0.0,C
2023-06-25 07:01:23,2023-06-26 07:22:30,12.549999,1.1645,,1844923.0,573.725,,0.0,288.4,76.875,266210.1,446.075,1419576.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.975,0.0,0.0,994.075,999.8,0.0,0.0,52.675,1005.55,,0.0,0.0,0.0,0.0,106.61725,34.1625,0.0,296.40002,0.0,52498.625,1.45,-1.45,0.1,0.0,C
2023-06-25 07:01:23,2023-06-26 08:22:30,11.6,1.15625,,2266081.8,681.75,,0.0,287.25,81.15,284504.97,536.9,1769376.5,1.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.35,0.0,0.0,993.475,999.175,0.0,0.0,43.875,1004.9,,0.0,0.0,0.0,0.0,122.2115,40.26575,0.0,298.15,1.15,56587.25,1.8499999,-1.5,1.05,0.0,C
2023-06-25 07:01:23,2023-06-26 09:22:30,10.25,1.1505,,2612501.8,764.925,2766.1003,0.0,285.35,86.399994,301624.6,599.725,2045926.9,7.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.85,0.0,0.0,992.925,998.6,0.0,0.0,35.925,1004.3,,0.0,0.0,0.0,0.0,139.77176,45.3245,0.0,299.45,7.95,60517.676,2.725,-1.6,2.1999998,0.0,C
2023-06-25 07:01:23,2023-06-26 10:22:30,8.95,1.1475,,2857577.0,817.025,2827.25,0.0,283.425,99.425,334466.47,604.3,2167261.5,16.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.425,0.0,0.0,992.55,998.175,0.0,0.0,29.15,1003.85,,0.0,0.0,0.0,0.0,159.453,48.71575,0.0,300.375,16.5,62893.7,3.475,-1.7,3.05,0.0,C
2023-06-25 07:01:23,2023-06-26 11:22:30,8.625,1.14475,,2982956.5,834.15,2907.55,0.0,282.95,109.475,376026.22,570.95,2115484.2,15.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,991.95,997.6,0.0,0.0,26.55,1003.25,,0.0,0.0,0.0,0.0,180.587,49.87775,0.0,301.0,15.325,62924.85,3.55,-1.6,3.15,0.0,C
2023-06-25 07:01:23,2023-06-26 12:22:30,8.424999,1.143,,2979365.5,815.05,2866.175,0.0,282.575,130.05,431209.53,511.975,1949318.2,21.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,991.325,996.95,0.0,0.0,24.85,1002.6,,0.0,0.0,0.0,0.0,201.675,48.583252,0.0,301.55,21.8,62686.5,3.375,-1.8499999,2.8,0.0,C
2023-06-25 07:01:23,2023-06-26 13:22:30,8.45,1.14275,3160.5,2847069.5,761.125,2871.7,0.0,282.6,151.05,506053.72,411.075,1661554.5,42.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,990.65,996.25,0.0,0.0,24.599998,1001.9,,0.0,0.0,0.0,0.0,221.248,45.0845,0.05,301.975,42.5,62283.25,3.45,-2.375,2.5,0.0,C
2023-06-25 07:01:23,2023-06-26 14:22:30,8.625,1.144,3157.35,2595860.0,676.35,2921.55,0.0,282.925,126.15,498959.06,408.6,1475423.0,56.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.6,0.0,0.0,989.975,995.6,0.0,0.0,25.55,1001.225,,0.0,0.0,0.0,0.0,238.69075,39.9525,0.1,302.125,56.9,61918.523,3.8,-2.65,2.7,0.0,C
2023-06-25 07:01:23,2023-06-26 15:22:30,9.05,1.145,3152.1,2244567.5,567.19995,2833.45,0.0,283.55,157.1,509862.88,215.325,1123059.8,52.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.95,0.0,0.0,989.325,994.925,0.0,0.0,27.325,1000.6,,0.0,0.0,0.0,0.0,254.19125,33.80825,0.075,302.025,52.125,61676.023,3.95,-3.0,2.6,0.0,C
2023-06-25 07:01:23,2023-06-26 16:22:30,9.675,1.148,,1820225.0,442.2,2997.475,0.0,284.575,107.05,475489.2,228.025,798040.5,21.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.55,0.0,0.0,988.85,994.5,0.0,0.0,30.825,1000.15,,0.0,0.0,0.0,0.0,268.27875,27.182999,0.0,301.425,21.9,61532.324,4.1,-3.075,2.7,0.0,C
2023-06-25 07:01:23,2023-06-26 17:22:30,9.725,1.1515,,1357187.4,311.85,3607.85,0.0,284.575,71.7,321699.88,198.925,768543.7,11.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,988.625,994.25,0.0,0.0,32.7,999.92505,,0.0,0.0,0.0,0.0,281.5065,20.501999,0.0,300.775,11.675,61324.85,4.35,-3.3,2.8,0.0,C
2023-06-25 07:01:23,2023-06-26 18:22:30,10.3,1.15625,,896855.2,188.775,3762.375,0.0,285.375,53.699997,225707.7,125.45,583949.94,10.450001,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,988.5,994.2,0.0,0.0,37.425,999.9,,0.0,0.0,0.0,0.0,294.34024,14.12025,0.0,300.075,10.450001,58626.574,3.975,-3.275,2.25,0.0,C
2023-06-25 07:01:23,2023-06-26 19:22:30,10.45,1.163,,489156.03,88.175,4089.5,0.0,285.55,36.55,162460.75,55.8,326301.3,6.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,988.57495,994.275,0.0,0.0,42.3,1000.0,,0.0,0.0,0.0,0.0,307.1325,8.354,0.0,299.05,6.2,53834.574,3.9499998,-3.125,2.4,0.0,C
2023-06-25 07:01:23,2023-06-26 20:22:30,10.075,1.1700001,,193787.9,26.824999,,0.0,284.925,16.725,95888.33,9.8,118109.35,1.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1004.2,0.0,0.0,988.675,994.4,0.0,0.0,44.699997,1000.15,,0.0,0.0,0.0,0.0,320.1235,3.4975,0.0,298.025,1.725,52446.625,4.1,-2.975,2.85,0.0,C
2023-06-25 07:01:23,2023-06-26 21:22:30,9.825,1.176,,42789.773,2.0,3376.3,0.0,284.4,1.6,32976.3,0.0,17652.074,2.825,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1004.4,0.0,0.0,988.85,994.55,0.0,0.0,46.45,1000.35,,0.0,0.0,0.0,0.0,333.42926,-0.17950003,0.0,297.3,2.825,52029.8,3.85,-2.425,2.95,0.0,C
2023-06-25 07:01:23,2023-06-26 22:22:30,9.7,1.1815,,894.75,0.0,3376.3,0.0,284.2,0.0,2881.875,0.0,0.0,5.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,989.07495,994.85,0.0,0.0,49.325,1000.65,,0.0,0.0,0.0,0.0,347.04077,-2.4490001,0.0,296.6,5.1,50707.523,3.45,-2.1,2.75,0.0,C
2023-06-25 07:01:23,2023-06-26 23:22:30,9.8,1.1855,,0.0,0.0,,0.0,284.2,0.0,0.0,0.0,0.0,2.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.725,0.0,0.0,989.125,994.92505,0.0,0.0,52.125,1000.75,,0.0,0.0,0.0,0.0,180.832,-3.158,0.0,295.8,2.525,49037.098,3.225,-2.025,2.55,0.0,C
2023-06-27 07:00:04,2023-06-28 00:22:30,10.0,1.2277501,,0.0,0.0,1244.875,0.0,284.15002,0.0,0.0,0.0,0.0,10.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,998.65,1004.65,0.0,0.0,86.35,1010.7,,0.0,0.0,0.0,0.0,13.62675,-2.44775,0.0,285.6,10.15,38220.176,1.0,0.05,-1.0,0.0,C
2023-06-27 07:00:04,2023-06-28 01:22:30,10.0,1.2275,,1167.775,2.3,1259.225,0.0,284.17502,1.8,3268.525,0.0,0.0,10.65,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1014.7,0.0,0.0,998.55,1004.55,0.0,0.0,87.525,1010.6,,0.0,0.0,0.0,0.0,27.23325,-0.10524997,0.0,285.575,10.65,38015.4,0.85,-0.425,-0.725,0.0,C
2023-06-27 07:00:04,2023-06-28 02:22:30,10.075001,1.225,,45580.85,28.15,1059.325,0.0,284.325,19.075,37619.977,7.725,13921.475,16.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1014.45,0.0,0.0,998.325,1004.325,0.0,0.0,87.45,1010.35,,0.0,0.0,0.0,0.0,40.53075,3.6357498,0.0,285.67502,16.925,38376.426,0.92499995,-0.9,-0.2,0.0,C
2023-06-27 07:00:04,2023-06-28 03:22:30,10.1,1.22025,,201424.42,91.175,911.9,0.0,284.475,42.925,111646.41,45.375,95568.875,16.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,998.175,1004.15,0.0,0.0,85.95,1010.15,,0.0,0.0,0.0,0.0,53.51375,8.545,0.0,285.82498,16.65,39133.45,1.3,-1.3,-0.17500001,0.0,C
2023-06-27 07:00:04,2023-06-28 04:22:30,10.125,1.215,,502395.5,193.025,951.125,0.0,284.5,65.85,195835.92,108.7,277300.3,9.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.225,0.0,0.0,998.05,1004.0,0.0,0.0,83.075,1010.0,,0.0,0.0,0.0,0.0,66.3065,14.349,0.0,286.15,9.5,41534.5,1.45,-1.375,-0.55,0.0,C
2023-06-27 07:00:04,2023-06-28 05:22:30,10.25,1.20925,,913534.8,316.75,984.8,0.0,284.775,74.875,253343.16,211.675,576639.56,3.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,997.75,1003.75,0.0,0.0,80.05,1009.675,,0.0,0.0,0.0,0.0,79.1535,20.7535,0.0,286.875,3.475,45424.25,1.875,-1.65,-0.925,0.0,C
2023-06-27 07:00:04,2023-06-28 06:22:30,10.425,1.202,,1374999.0,447.125,798.8,0.0,285.125,78.15,275449.06,326.775,969203.0,2.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,997.35,1003.275,0.0,0.0,76.0,1009.2,,0.0,0.0,0.0,0.0,92.414,27.441,0.0,287.95,2.475,47954.625,2.25,-1.925,-1.2,0.0,C
2023-06-27 07:00:04,2023-06-28 07:22:30,10.675,1.194,1060.8,1837128.8,571.6,833.675,0.0,285.55,114.775,347197.62,371.625,1257113.0,11.825001,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0,0.0,0.0,996.875,1002.725,0.0,0.0,70.5,1008.65,,0.0,0.0,0.0,0.0,106.557,34.053253,0.0,289.4,11.825001,49310.8,2.55,-1.9,-1.675,0.0,C
2023-06-27 07:00:04,2023-06-28 08:22:30,10.875,1.187,1060.8,2258788.5,679.775,1014.05005,0.0,285.95,152.825,481641.56,407.375,1402155.2,14.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.45,0.0,0.0,996.325,1002.175,0.0,0.0,65.775,1008.025,,0.0,0.0,0.0,0.0,122.138245,40.1595,0.0,290.7,15.425,50980.523,3.025,-1.55,-2.6,0.0,C
2023-06-27 07:00:04,2023-06-28 09:22:30,11.05,1.18175,,2605918.5,763.2,1217.8,0.0,286.25,117.125,485944.7,543.6,1711731.8,3.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.075,0.0,0.0,995.9,1001.725,0.0,0.0,63.475,1007.575,,0.0,0.0,0.0,0.0,139.67676,45.22525,0.0,291.55,6.2,51960.85,3.35,-1.2,-3.15,0.0,C
2023-06-27 07:00:04,2023-06-28 10:22:30,11.1,1.1765,,2851837.2,815.55,,0.0,286.375,96.175,383947.6,627.15,2107394.2,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.825,0.0,0.0,995.625,1001.425,0.0,0.0,60.0,1007.25,,0.0,0.0,0.0,0.0,159.33125,48.62725,0.0,292.6,23.35,53086.25,3.125,-1.025,-2.95,0.0,C
2023-06-27 07:00:04,2023-06-28 11:22:30,11.125,1.1725,,2978121.0,832.95,,0.0,286.45,93.8,341950.7,646.25,2292212.5,25.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.525,0.0,0.0,995.375,1001.175,0.0,0.0,56.15,1006.975,,0.0,0.0,0.0,0.0,180.44,49.805,0.0,293.6,50.65,54189.2,2.85,-0.85,-2.7,0.0,C
2023-06-27 07:00:04,2023-06-28 12:22:30,11.225,1.1695,9641.7,2975425.2,814.1,9116.7,0.0,286.6,97.3,343977.5,624.675,2287734.5,32.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,995.1,1000.85,0.0,0.0,53.825,1006.65,,0.0,0.0,0.0,0.0,201.5145,48.527752,0.0,294.425,64.65,53948.523,2.5,-0.65,-2.4,0.0,C
2023-06-27 07:00:04,2023-06-28 13:22:30,11.3,1.1675,9535.225,2843949.5,760.35,7624.9004,0.0,286.7,105.375,364775.6,570.325,2151001.2,49.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,994.7,1000.45,0.0,0.0,51.575,1006.225,,0.0,0.0,0.0,0.0,221.08774,45.045002,0.0,295.125,99.025,53528.4,2.175,-0.275,-2.15,0.0,C
2023-06-27 07:00:04,2023-06-28 14:22:30,11.225,1.1667501,9358.1,2593426.5,675.75,4692.825,0.0,286.65002,149.7,459106.5,422.875,1787732.2,51.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.475,1000.2,0.0,0.0,49.95,1006.0,,0.0,0.0,0.0,0.0,238.53876,39.92475,0.0,295.625,100.0,53793.5,2.25,0.625,-2.125,0.0,C
2023-06-27 07:00:04,2023-06-28 15:22:30,11.125,1.169,9249.725,2242639.5,566.725,3481.225,0.0,286.5,165.1,566636.8,251.375,1213622.9,54.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.3,0.0,0.0,51.15,1006.1,,0.0,0.0,0.0,0.0,254.04926,33.78775,0.0,295.625,100.0,53914.477,2.725,2.0,-1.85,0.0,C
2023-06-27 07:00:04,2023-06-28 16:22:30,11.275,1.174,8957.725,1818591.6,441.75,3076.7998,0.0,286.6,146.45,560800.1,163.125,746087.0,59.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.325,0.0,0.0,54.45,1006.125,,0.0,0.0,0.0,0.0,268.1455,27.16475,0.0,294.875,99.775,52258.375,3.5,2.85,-2.05,0.0,C
2023-06-27 07:00:04,2023-06-28 17:22:30,11.325,1.1815,8774.9,1355632.5,311.425,4155.075,0.0,286.6,123.4,485733.28,105.6,483663.72,64.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,994.7,1000.5,0.0,0.0,60.55,1006.35,,0.0,0.0,0.0,0.0,281.3805,20.4825,0.0,293.4,99.45,50469.95,3.575,3.2,-1.55,0.0,C
2023-06-27 07:00:04,2023-06-28 18:22:30,10.95,1.189,8773.35,895202.1,188.3,4236.75,0.0,286.025,92.15,388009.5,45.925,272711.03,62.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.85,0.0,0.0,995.0,1000.85,0.0,0.0,65.325005,1006.675,,0.0,0.0,0.0,0.0,294.219,14.096251,0.0,291.9,99.65,49261.58,3.625,3.55,-0.675,0.0,C
2023-06-27 07:00:04,2023-06-28 19:22:30,10.65,1.197,8655.9,487374.7,87.700005,4611.625,0.0,285.475,55.525,265819.12,15.700001,110942.7,53.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,995.35,1001.25,0.0,0.0,69.4,1007.1,,0.0,0.0,0.0,0.0,307.016,8.323,0.0,290.45,100.0,48334.25,3.325,3.325,0.099999994,0.0,C
2023-06-27 07:00:04,2023-06-28 20:22:30,10.475,1.20225,8250.15,192204.2,26.45,7177.55,0.0,285.175,20.575,136938.55,1.4,30776.049,53.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1011.325,0.0,0.0,995.5,1001.4,0.0,0.0,72.3,1007.3,,0.0,0.0,0.0,0.0,320.01025,3.457,0.0,289.625,100.0,46424.824,2.8,2.775,0.525,0.0,C
2023-06-27 07:00:04,2023-06-28 21:22:30,10.4,1.2055,7397.75,41729.4,1.8249999,5538.45,0.0,285.0,1.4499999,39605.977,0.0,2518.625,61.600002,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1011.125,0.0,0.0,995.35,1001.25,0.0,0.0,73.4,1007.175,,0.0,0.0,0.0,0.0,333.321,-0.23075001,0.0,289.275,100.0,45295.477,2.15,2.15,0.125,0.0,C
2023-06-27 07:00:04,2023-06-28 22:22:30,10.35,1.209,6853.3,737.60004,0.0,3300.725,0.0,284.9,0.0,2595.5752,0.0,0.0,69.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,995.3,1001.2,0.0,0.0,75.425,1007.1,,0.0,0.0,0.0,0.0,346.93823,-2.51175,0.0,288.675,99.825,45025.2,2.1,2.1,0.075,0.0,C
2023-06-27 07:00:04,2023-06-28 23:22:30,10.3,1.211,7091.05,0.0,0.0,5110.85,0.0,284.75,0.0,0.0,0.0,0.0,62.025,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.15,1001.075,0.0,0.0,77.1,1007.05,,0.0,0.0,0.0,0.0,180.73775,-3.23225,0.0,288.15,99.65,44954.727,2.05,2.025,0.35,0.0,C
2023-06-28 07:00:04,2023-06-29 00:22:30,10.8,1.21025,6324.0,0.0,0.0,4945.45,0.0,285.525,0.0,0.0,0.0,0.0,76.225,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.05,0.0,0.0,995.35,1001.35,0.0,0.0,80.55,1007.25,,0.0,0.0,0.0,0.1,13.58625,-2.4997501,0.0,288.15,100.0,41816.75,2.1,2.0,-0.2,0.0,C
2023-06-28 07:00:04,2023-06-29 01:22:30,10.9,1.2114999,5995.55,986.95,2.1,4201.125,0.0,285.625,1.575,2863.125,0.0,0.0,95.3,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1009.975,0.0,0.0,995.15,1001.1,0.0,0.0,84.1,1007.025,,0.0,0.0,0.0,0.1,27.19875,-0.16099998,0.0,287.5,99.525,38785.074,2.15,2.125,-0.175,0.0,C
2023-06-28 07:00:04,2023-06-29 02:22:30,10.9,1.213,5809.6,44174.3,27.575,3188.775,0.0,285.65002,20.7,40136.074,3.25,5881.575,88.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1010.0,0.0,0.0,995.2,1001.1,0.0,0.0,86.55,1007.1,,0.0,0.0,0.0,0.025,40.501,3.5767498,0.0,287.05,92.35,32612.35,2.35,2.325,-0.2,0.0,C
2023-06-28 07:00:04,2023-06-29 03:22:30,10.85,1.21225,,198664.95,90.225,1106.7,0.0,285.6,53.675003,133906.5,25.45,51710.824,70.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,995.2,1001.2,0.0,0.0,87.7,1007.1,,0.0,0.0,0.0,0.0,53.48925,8.4835,0.0,286.8,74.3,23968.3,2.55,2.55,-0.425,0.0,C
2023-06-28 07:00:04,2023-06-29 04:22:30,10.85,1.212,1904.1998,498447.4,191.825,259.6,0.0,285.6,88.025,255048.9,44.375,125722.0,85.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,995.35,1001.275,0.0,0.0,88.5,1007.25,,0.0,0.0,0.0,0.0,66.28525,14.2865,0.0,286.67502,88.25,28445.9,3.25,3.15,-0.825,0.0,C
2023-06-28 07:00:04,2023-06-29 05:22:30,10.8,1.212,2874.55,909072.9,315.5,279.75,0.0,285.5,130.325,393054.25,50.875,171437.83,97.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,995.75,1001.675,0.0,0.0,87.5,1007.65,,0.0,0.0,0.0,0.0,79.13425,20.6905,0.0,286.67502,99.25,36147.625,4.0,3.8,-1.35,0.0,C
2023-06-28 07:00:04,2023-06-29 06:22:30,10.7,1.21175,3075.0,1370427.1,445.85,282.125,0.0,285.4,181.075,560584.44,28.5,142878.4,98.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.875,0.0,0.0,996.1,1002.05,0.0,0.0,85.45,1008.0,,0.0,0.0,0.0,0.0,92.394,27.3775,0.0,286.8,99.875,32963.875,3.975,3.625,-1.625,0.0,C
